3-3-6118	12	60	-20	685	80	15
3-3-6119	12	60	-20	685	75	15
3-3-6120	12	60	-20	685	70	15
3-3-6121	12	60	-20	685	65	15
3-3-6122	12	60	-20	685	60	15
3-3-6123	12	60	-20	685	55	15
3-3-6124	12	60	-20	685	50	15
3-3-6125	12	60	-20	685	45	15
3-3-6126	12	60	-20	685	40	15
3-3-6127	12	60	-20	685	35	15
3-3-6128	12	60	-20	685	30	15
3-3-6129	12	60	-20	685	25	15
3-3-6130	12	60	-20	685	20	15
3-3-6131	12	60	-20	685	15	15
3-3-6132	12	60	-20	685	10	15
3-3-6133	12	60	-20	685	5	15
3-3-6134	12	60	-20	685	0	15
3-3-6135	12	60	-20	685	-5	15
3-3-6136	12	60	-20	685	-10	15
3-3-6137	12	60	-20	685	-15	15
3-3-6138	12	60	-20	685	-20	15
3-3-6139	12	60	-20	685	-25	15
3-3-6140	12	60	-20	685	-30	15
3-3-6141	12	60	-20	685	-35	15
3-3-6142	12	60	-20	685	-40	15
3-3-6143	12	60	-20	685	-45	15
3-3-6144	12	60	-20	685	-50	15
3-3-6145	12	60	-20	685	-55	15
3-3-6146	12	60	-20	685	-60	15
3-3-6147	12	60	-20	685	-65	15
3-3-6148	12	60	-20	685	-70	15
3-3-6149	12	60	-20	685	-75	15
3-3-6150	12	60	-20	685	-80	15
3-3-6151	12	60	-20	685	-85	15
3-3-6152	12	60	-20	685	-90	15
3-3-6153	12	60	-20	685	-95	15
3-3-6154	12	60	-20	685	-100	15
3-3-6155	12	60	-20	685	-105	15
3-3-6156	12	60	-20	685	-110	15
3-3-6157	12	60	-20	685	-115	15
3-3-6158	12	60	-20	680	110	15
3-3-6159	12	60	-20	680	105	15
3-3-6160	12	60	-20	680	100	15
3-3-6161	12	60	-20	680	95	15
3-3-6162	12	60	-20	680	90	15
3-3-6163	12	60	-20	680	85	15
3-3-6164	12	60	-20	680	80	15
3-3-6165	12	60	-20	680	75	15
3-3-6166	12	60	-20	680	70	15
3-3-6167	12	60	-20	680	65	15
3-3-6168	12	60	-20	680	60	15
3-3-6169	12	60	-20	680	55	15
3-3-6170	12	60	-20	680	50	15
3-3-6171	12	60	-20	680	45	15
3-3-6172	12	60	-20	680	40	15
3-3-6173	12	60	-20	680	35	15
3-3-6174	12	60	-20	680	30	15
3-3-6175	12	60	-20	680	25	15
3-3-6176	12	60	-20	680	20	15
3-3-6177	12	60	-20	680	15	15
3-3-6178	12	60	-20	680	10	15
3-3-6179	12	60	-20	680	5	15
3-3-6180	12	60	-20	680	0	15
3-3-6181	12	60	-20	680	-5	15
3-3-6182	12	60	-20	680	-10	15
3-3-6183	12	60	-20	680	-15	15
3-3-6184	12	60	-20	680	-20	15
3-3-6185	12	60	-20	680	-25	15
3-3-6186	12	60	-20	680	-30	15
3-3-6187	12	60	-20	680	-35	15
3-3-6188	12	60	-20	680	-40	15
3-3-6189	12	60	-20	680	-45	15
3-3-6190	12	60	-20	680	-50	15
3-3-6191	12	60	-20	680	-55	15
3-3-6192	12	60	-20	680	-60	15
3-3-6193	12	60	-20	680	-65	15
3-3-6194	12	60	-20	680	-70	15
3-3-6195	12	60	-20	680	-75	15
3-3-6196	12	60	-20	680	-80	15
3-3-6197	12	60	-20	680	-85	15
3-3-6198	12	60	-20	680	-90	15
3-3-6199	12	60	-20	680	-95	15
3-3-6200	12	60	-20	680	-100	15
3-3-6201	12	60	-20	680	-105	15
3-3-6202	12	60	-20	680	-110	15
3-3-6203	12	60	-20	680	-115	15
3-3-6204	12	60	-20	675	110	15
3-3-6205	12	60	-20	675	105	15
3-3-6206	12	60	-20	675	100	15
3-3-6207	12	60	-20	675	95	15
3-3-6208	12	60	-20	675	90	15
3-3-6209	12	60	-20	675	85	15
3-3-6210	12	60	-20	675	80	15
3-3-6211	12	60	-20	675	75	15
3-3-6212	12	60	-20	675	70	15
3-3-6213	12	60	-20	675	65	15
3-3-6214	12	60	-20	675	60	15
3-3-6215	12	60	-20	675	55	15
3-3-6216	12	60	-20	675	50	15
3-3-6217	12	60	-20	675	45	15
3-3-6218	12	60	-20	675	40	15
3-3-6219	12	60	-20	675	35	15
3-3-6220	12	60	-20	675	30	15
3-3-6221	12	60	-20	675	25	15
3-3-6222	12	60	-20	675	20	15
3-3-6223	12	60	-20	675	15	15
3-3-6224	12	60	-20	675	10	15
3-3-6225	12	60	-20	675	5	15
3-3-6226	12	60	-20	675	0	15
3-3-6227	12	60	-20	675	-5	15
3-3-6228	12	60	-20	675	-10	15
3-3-6229	12	60	-20	675	-15	15
3-3-6230	12	60	-20	675	-20	15
3-3-6231	12	60	-20	675	-25	15
3-3-6232	12	60	-20	675	-30	15
3-3-6233	12	60	-20	675	-35	15
3-3-6234	12	60	-20	675	-40	15
3-3-6235	12	60	-20	675	-45	15
3-3-6236	12	60	-20	675	-50	15
3-3-6237	12	60	-20	675	-55	15
3-3-6238	12	60	-20	675	-60	15
3-3-6239	12	60	-20	675	-65	15
3-3-6240	12	60	-20	675	-70	15
3-3-6241	12	60	-20	675	-75	15
3-3-6242	12	60	-20	675	-80	15
3-3-6243	12	60	-20	675	-85	15
3-3-6244	12	60	-20	675	-90	15
3-3-6245	12	60	-20	675	-95	15
3-3-6246	12	60	-20	675	-100	15
3-3-6247	12	60	-20	675	-105	15
3-3-6248	12	60	-20	675	-110	15
3-3-6249	12	60	-20	675	-115	15
3-3-6250	12	60	-20	670	110	15
3-3-6251	12	60	-20	670	105	15
3-3-6252	12	60	-20	670	100	15
3-3-6253	12	60	-20	670	95	15
3-3-6254	12	60	-20	670	90	15
3-3-6255	12	60	-20	670	85	15
3-3-6256	12	60	-20	670	80	15
3-3-6257	12	60	-20	670	75	15
3-3-6258	12	60	-20	670	70	15
3-3-6259	12	60	-20	670	65	15
3-3-6260	12	60	-20	670	60	15
3-3-6261	12	60	-20	670	55	15
3-3-6262	12	60	-20	670	50	15
3-3-6263	12	60	-20	670	45	15
3-3-6264	12	60	-20	670	40	15
3-3-6265	12	60	-20	670	35	15
3-3-6266	12	60	-20	670	30	15
3-3-6267	12	60	-20	670	25	15
3-3-6268	12	60	-20	670	20	15
3-3-6269	12	60	-20	670	15	15
3-3-6270	12	60	-20	670	10	15
3-3-6271	12	60	-20	670	5	15
3-3-6272	12	60	-20	670	0	15
3-3-6273	12	60	-20	670	-5	15
3-3-6274	12	60	-20	670	-10	15
3-3-6275	12	60	-20	670	-15	15
3-3-6276	12	60	-20	670	-20	15
3-3-6277	12	60	-20	670	-25	15
3-3-6278	12	60	-20	670	-30	15
3-3-6279	12	60	-20	670	-35	15
3-3-6280	12	60	-20	670	-40	15
3-3-6281	12	60	-20	670	-45	15
3-3-6282	12	60	-20	670	-50	15
3-3-6283	12	60	-20	670	-55	15
3-3-6284	12	60	-20	670	-60	15
3-3-6285	12	60	-20	670	-65	15
3-3-6286	12	60	-20	670	-70	15
3-3-6287	12	60	-20	670	-75	15
3-3-6288	12	60	-20	670	-80	15
3-3-6289	12	60	-20	670	-85	15
3-3-6290	12	60	-20	670	-90	15
3-3-6291	12	60	-20	670	-95	15
3-3-6292	12	60	-20	670	-100	15
3-3-6293	12	60	-20	670	-105	15
3-3-6294	12	60	-20	670	-110	15
3-3-6295	12	60	-20	670	-115	15
3-3-6296	12	60	-20	665	110	15
3-3-6297	12	60	-20	665	105	15
3-3-6298	12	60	-20	665	100	15
3-3-6299	12	60	-20	665	95	15
3-3-6300	12	60	-20	665	90	15
3-3-6301	12	60	-20	665	85	15
3-3-6302	12	60	-20	665	80	15
3-3-6303	12	60	-20	665	75	15
3-3-6304	12	60	-20	665	70	15
3-3-6305	12	60	-20	710	-5	15
3-3-6306	12	60	-20	710	-10	15
3-3-6307	12	60	-20	710	-15	15
3-3-6308	12	60	-20	710	-20	15
3-3-6309	12	60	-20	710	-25	15
3-3-6310	12	60	-20	710	-30	15
3-3-6311	12	60	-20	710	-35	15
3-3-6312	12	60	-20	710	-40	15
3-3-6313	12	60	-20	710	-45	15
3-3-6314	12	60	-20	710	-50	15
3-3-6315	12	60	-20	710	-55	15
3-3-6316	12	60	-20	710	-60	15
3-3-6317	12	60	-20	710	-65	15
3-3-6318	12	60	-20	710	-70	15
3-3-6319	12	60	-20	710	-75	15
3-3-6320	12	60	-20	710	-80	15
3-3-6321	12	60	-20	710	-85	15
3-3-6322	12	60	-20	710	-90	15
3-3-6323	12	60	-20	710	-95	15
3-3-6324	12	60	-20	710	-100	15
3-3-6325	12	60	-20	710	-105	15
3-3-6326	12	60	-20	710	-110	15
3-3-6327	12	60	-20	710	-115	15
3-3-6328	12	60	-20	705	110	15
3-3-6329	12	60	-20	705	105	15
3-3-6330	12	60	-20	705	100	15
3-3-6331	12	60	-20	705	95	15
3-3-6332	12	60	-20	705	90	15
3-3-6333	12	60	-20	705	85	15
3-3-6334	12	60	-20	705	80	15
3-3-6335	12	60	-20	705	75	15
3-3-6336	12	60	-20	705	70	15
3-3-6337	12	60	-20	705	65	15
3-3-6338	12	60	-20	705	60	15
3-3-6339	12	60	-20	705	55	15
3-3-6340	12	60	-20	705	50	15
3-3-6341	12	60	-20	705	45	15
3-3-6342	12	60	-20	705	40	15
3-3-6343	12	60	-20	705	35	15
3-3-6344	12	60	-20	705	30	15
3-3-6345	12	60	-20	705	25	15
3-3-6346	12	60	-20	705	20	15
3-3-6347	12	60	-20	705	15	15
3-3-6348	12	60	-20	705	10	15
3-3-6349	12	60	-20	705	5	15
3-3-6350	12	60	-20	705	0	15
3-3-6351	12	60	-20	705	-5	15
3-3-6352	12	60	-20	705	-10	15
3-3-6353	12	60	-20	705	-15	15
3-3-6354	12	60	-20	705	-20	15
3-3-6355	12	60	-20	705	-25	15
3-3-6356	12	60	-20	705	-30	15
3-3-6357	12	60	-20	705	-35	15
3-3-6358	12	60	-20	705	-40	15
3-3-6359	12	60	-20	705	-45	15
3-3-6360	12	60	-20	705	-50	15
3-3-6361	12	60	-20	705	-55	15
3-3-6362	12	60	-20	705	-60	15
3-3-6363	12	60	-20	705	-65	15
3-3-6364	12	60	-20	705	-70	15
3-3-6365	12	60	-20	705	-75	15
3-3-6366	12	60	-20	705	-80	15
3-3-6367	12	60	-20	705	-85	15
3-3-6368	12	60	-20	705	-90	15
3-3-6369	12	60	-20	705	-95	15
3-3-6370	12	60	-20	705	-100	15
3-3-6371	12	60	-20	705	-105	15
3-3-6372	12	60	-20	705	-110	15
3-3-6373	12	60	-20	705	-115	15
3-3-6374	12	60	-20	700	110	15
3-3-6375	12	60	-20	700	105	15
3-3-6376	12	60	-20	700	100	15
3-3-6377	12	60	-20	700	95	15
3-3-6378	12	60	-20	700	90	15
3-3-6379	12	60	-20	700	85	15
3-3-6380	12	60	-20	700	80	15
3-3-6381	12	60	-20	700	75	15
3-3-6382	12	60	-20	700	70	15
3-3-6383	12	60	-20	700	65	15
3-3-6384	12	60	-20	700	60	15
3-3-6385	12	60	-20	700	55	15
3-3-6386	12	60	-20	700	50	15
3-3-6387	12	60	-20	700	45	15
3-3-6388	12	60	-20	700	40	15
3-3-6389	12	60	-20	700	35	15
3-3-6390	12	60	-20	700	30	15
3-3-6391	12	60	-20	700	25	15
3-3-6392	12	60	-20	700	20	15
3-3-6393	12	60	-20	700	15	15
3-3-6394	12	60	-20	700	10	15
3-3-6395	12	60	-20	700	5	15
3-3-6396	12	60	-20	700	0	15
3-3-6397	12	60	-20	700	-5	15
3-3-6398	12	60	-20	700	-10	15
3-3-6399	12	60	-20	700	-15	15
3-3-6400	12	60	-20	700	-20	15
3-3-6401	12	60	-20	700	-25	15
3-3-6402	12	60	-20	700	-30	15
3-3-6403	12	60	-20	700	-35	15
3-3-6404	12	60	-20	700	-40	15
3-3-6405	12	60	-20	700	-45	15
3-3-6406	12	60	-20	700	-50	15
3-3-6407	12	60	-20	700	-55	15
3-3-6408	12	60	-20	700	-60	15
3-3-6409	12	60	-20	700	-65	15
3-3-6410	12	60	-20	700	-70	15
3-3-6411	12	60	-20	700	-75	15
3-3-6412	12	60	-20	700	-80	15
3-3-6413	12	60	-20	700	-85	15
3-3-6414	12	60	-20	700	-90	15
3-3-6415	12	60	-20	700	-95	15
3-3-6416	12	60	-20	700	-100	15
3-3-6417	12	60	-20	700	-105	15
3-3-6418	12	60	-20	700	-110	15
3-3-6419	12	60	-20	700	-115	15
3-3-6420	12	60	-20	695	110	15
3-3-6421	12	60	-20	695	105	15
3-3-6422	12	60	-20	695	100	15
3-3-6423	12	60	-20	695	95	15
3-3-6424	12	60	-20	695	90	15
3-3-6425	12	60	-20	695	85	15
3-3-6426	12	60	-20	695	80	15
3-3-6427	12	60	-20	695	75	15
3-3-6428	12	60	-20	695	70	15
3-3-6429	12	60	-20	695	65	15
3-3-6430	12	60	-20	695	60	15
3-3-6431	12	60	-20	695	55	15
3-3-6432	12	60	-20	695	50	15
3-3-6433	12	60	-20	695	45	15
3-3-6434	12	60	-20	695	40	15
3-3-6435	12	60	-20	695	35	15
3-3-6436	12	60	-20	695	30	15
3-3-6437	12	60	-20	695	25	15
3-3-6438	12	60	-20	695	20	15
3-3-6439	12	60	-20	695	15	15
3-3-6440	12	60	-20	695	10	15
3-3-6441	12	60	-20	695	5	15
3-3-6442	12	60	-20	695	0	15
3-3-6443	12	60	-20	695	-5	15
3-3-6444	12	60	-20	695	-10	15
3-3-6445	12	60	-20	695	-15	15
3-3-6446	12	60	-20	695	-20	15
3-3-6447	12	60	-20	695	-25	15
3-3-6448	12	60	-20	695	-30	15
3-3-6449	12	60	-20	695	-35	15
3-3-6450	12	60	-20	695	-40	15
3-3-6451	12	60	-20	695	-45	15
3-3-6452	12	60	-20	695	-50	15
3-3-6453	12	60	-20	695	-55	15
3-3-6454	12	60	-20	695	-60	15
3-3-6455	12	60	-20	695	-65	15
3-3-6456	12	60	-20	695	-70	15
3-3-6457	12	60	-20	695	-75	15
3-3-6458	12	60	-20	695	-80	15
3-3-6459	12	60	-20	695	-85	15
3-3-6460	12	60	-20	695	-90	15
3-3-6461	12	60	-20	695	-95	15
3-3-6462	12	60	-20	695	-100	15
3-3-6463	12	60	-20	695	-105	15
3-3-6464	12	60	-20	695	-110	15
3-3-6465	12	60	-20	695	-115	15
3-3-6466	12	60	-20	690	110	15
3-3-6467	12	60	-20	690	105	15
3-3-6468	12	60	-20	690	100	15
3-3-6469	12	60	-20	690	95	15
3-3-6470	12	60	-20	690	90	15
3-3-6471	12	60	-20	690	85	15
3-3-6472	12	60	-20	690	80	15
3-3-6473	12	60	-20	690	75	15
3-3-6474	12	60	-20	690	70	15
3-3-6475	12	60	-20	690	65	15
3-3-6476	12	60	-20	690	60	15
3-3-6477	12	60	-20	690	55	15
3-3-6478	12	60	-20	690	50	15
3-3-6479	12	60	-20	690	45	15
3-3-6480	12	60	-20	690	40	15
3-3-6481	12	60	-20	690	35	15
3-3-6482	12	60	-20	690	30	15
3-3-6483	12	60	-20	690	25	15
3-3-6484	12	60	-20	690	20	15
3-3-6485	12	60	-20	690	15	15
3-3-6486	12	60	-20	690	10	15
3-3-6487	12	60	-20	690	5	15
3-3-6488	12	60	-20	690	0	15
3-3-6489	12	60	-20	690	-5	15
3-3-6490	12	60	-20	690	-10	15
3-3-6491	12	60	-20	690	-15	15
3-3-6492	12	60	-20	690	-20	15
3-3-6493	12	60	-20	690	-25	15
3-3-6494	12	60	-20	690	-30	15
3-3-6495	12	60	-20	690	-35	15
3-3-6496	12	60	-20	690	-40	15
3-3-6497	12	60	-20	690	-45	15
3-3-6498	12	60	-20	690	-50	15
3-3-6499	12	60	-20	690	-55	15
3-3-6500	12	60	-20	690	-60	15
3-3-6501	12	60	-20	690	-65	15
3-3-6502	12	60	-20	730	90	15
3-3-6503	12	60	-20	730	85	15
3-3-6504	12	60	-20	730	80	15
3-3-6505	12	60	-20	730	75	15
3-3-6506	12	60	-20	730	70	15
3-3-6507	12	60	-20	730	65	15
3-3-6508	12	60	-20	730	60	15
3-3-6509	12	60	-20	730	55	15
3-3-6510	12	60	-20	730	50	15
3-3-6511	12	60	-20	730	45	15
3-3-6512	12	60	-20	730	40	15
3-3-6513	12	60	-20	730	35	15
3-3-6514	12	60	-20	730	30	15
3-3-6515	12	60	-20	730	25	15
3-3-6516	12	60	-20	730	20	15
3-3-6517	12	60	-20	730	15	15
3-3-6518	12	60	-20	730	10	15
3-3-6519	12	60	-20	730	5	15
3-3-6520	12	60	-20	730	0	15
3-3-6521	12	60	-20	730	-5	15
3-3-6522	12	60	-20	730	-10	15
3-3-6523	12	60	-20	730	-15	15
3-3-6524	12	60	-20	730	-20	15
3-3-6525	12	60	-20	730	-25	15
3-3-6526	12	60	-20	730	-30	15
3-3-6527	12	60	-20	730	-35	15
3-3-6528	12	60	-20	730	-40	15
3-3-6529	12	60	-20	730	-45	15
3-3-6530	12	60	-20	730	-50	15
3-3-6531	12	60	-20	730	-55	15
3-3-6532	12	60	-20	730	-60	15
3-3-6533	12	60	-20	730	-65	15
3-3-6534	12	60	-20	730	-70	15
3-3-6535	12	60	-20	730	-75	15
3-3-6536	12	60	-20	730	-80	15
3-3-6537	12	60	-20	730	-85	15
3-3-6538	12	60	-20	730	-90	15
3-3-6539	12	60	-20	730	-95	15
3-3-6540	12	60	-20	730	-100	15
3-3-6541	12	60	-20	730	-105	15
3-3-6542	12	60	-20	730	-110	15
3-3-6543	12	60	-20	730	-115	15
3-3-6544	12	60	-20	725	110	15
3-3-6545	12	60	-20	725	105	15
3-3-6546	12	60	-20	725	100	15
3-3-6547	12	60	-20	725	95	15
3-3-6548	12	60	-20	725	90	15
3-3-6549	12	60	-20	725	85	15
3-3-6550	12	60	-20	725	80	15
3-3-6551	12	60	-20	725	75	15
3-3-6552	12	60	-20	725	70	15
3-3-6553	12	60	-20	725	65	15
3-3-6554	12	60	-20	725	60	15
3-3-6555	12	60	-20	725	55	15
3-3-6556	12	60	-20	725	50	15
3-3-6557	12	60	-20	725	45	15
3-3-6558	12	60	-20	725	40	15
3-3-6559	12	60	-20	725	35	15
3-3-6560	12	60	-20	725	30	15
3-3-6561	12	60	-20	725	25	15
3-3-6562	12	60	-20	725	20	15
3-3-6563	12	60	-20	725	15	15
3-3-6564	12	60	-20	725	10	15
3-3-6565	12	60	-20	725	5	15
3-3-6566	12	60	-20	725	0	15
3-3-6567	12	60	-20	725	-5	15
3-3-6568	12	60	-20	725	-10	15
3-3-6569	12	60	-20	725	-15	15
3-3-6570	12	60	-20	725	-20	15
3-3-6571	12	60	-20	725	-25	15
3-3-6572	12	60	-20	725	-30	15
3-3-6573	12	60	-20	725	-35	15
3-3-6574	12	60	-20	725	-40	15
3-3-6575	12	60	-20	725	-45	15
3-3-6576	12	60	-20	725	-50	15
3-3-6577	12	60	-20	725	-55	15
3-3-6578	12	60	-20	725	-60	15
3-3-6579	12	60	-20	725	-65	15
3-3-6580	12	60	-20	725	-70	15
3-3-6581	12	60	-20	725	-75	15
3-3-6582	12	60	-20	725	-80	15
3-3-6583	12	60	-20	725	-85	15
3-3-6584	12	60	-20	725	-90	15
3-3-6585	12	60	-20	725	-95	15
3-3-6586	12	60	-20	725	-100	15
3-3-6587	12	60	-20	725	-105	15
3-3-6588	12	60	-20	725	-110	15
3-3-6589	12	60	-20	725	-115	15
3-3-6590	12	60	-20	720	110	15
3-3-6591	12	60	-20	720	105	15
3-3-6592	12	60	-20	720	100	15
3-3-6593	12	60	-20	720	95	15
3-3-6594	12	60	-20	720	90	15
3-3-6595	12	60	-20	720	85	15
3-3-6596	12	60	-20	720	80	15
3-3-6597	12	60	-20	720	75	15
3-3-6598	12	60	-20	720	70	15
3-3-6599	12	60	-20	720	65	15
3-3-6600	12	60	-20	720	60	15
3-3-6601	12	60	-20	720	55	15
3-3-6602	12	60	-20	720	50	15
3-3-6603	12	60	-20	720	45	15
3-3-6604	12	60	-20	720	40	15
3-3-6605	12	60	-20	720	35	15
3-3-6606	12	60	-20	720	30	15
3-3-6607	12	60	-20	720	25	15
3-3-6608	12	60	-20	720	20	15
3-3-6609	12	60	-20	720	15	15
3-3-6610	12	60	-20	720	10	15
3-3-6611	12	60	-20	720	5	15
3-3-6612	12	60	-20	720	0	15
3-3-6613	12	60	-20	720	-5	15
3-3-6614	12	60	-20	720	-10	15
3-3-6615	12	60	-20	720	-15	15
3-3-6616	12	60	-20	720	-20	15
3-3-6617	12	60	-20	720	-25	15
3-3-6618	12	60	-20	720	-30	15
3-3-6619	12	60	-20	720	-35	15
3-3-6620	12	60	-20	720	-40	15
3-3-6621	12	60	-20	720	-45	15
3-3-6622	12	60	-20	720	-50	15
3-3-6623	12	60	-20	720	-55	15
3-3-6624	12	60	-20	720	-60	15
3-3-6625	12	60	-20	720	-65	15
3-3-6626	12	60	-20	720	-70	15
3-3-6627	12	60	-20	720	-75	15
3-3-6628	12	60	-20	720	-80	15
3-3-6629	12	60	-20	720	-85	15
3-3-6630	12	60	-20	720	-90	15
3-3-6631	12	60	-20	720	-95	15
3-3-6632	12	60	-20	720	-100	15
3-3-6633	12	60	-20	720	-105	15
3-3-6634	12	60	-20	720	-110	15
3-3-6635	12	60	-20	720	-115	15
3-3-6636	12	60	-20	715	110	15
3-3-6637	12	60	-20	715	105	15
3-3-6638	12	60	-20	715	100	15
3-3-6639	12	60	-20	715	95	15
3-3-6640	12	60	-20	715	90	15
3-3-6641	12	60	-20	715	85	15
3-3-6642	12	60	-20	715	80	15
3-3-6643	12	60	-20	715	75	15
3-3-6644	12	60	-20	715	70	15
3-3-6645	12	60	-20	715	65	15
3-3-6646	12	60	-20	715	60	15
3-3-6647	12	60	-20	715	55	15
3-3-6648	12	60	-20	715	50	15
3-3-6649	12	60	-20	715	45	15
3-3-6650	12	60	-20	715	40	15
3-3-6651	12	60	-20	715	35	15
3-3-6652	12	60	-20	715	30	15
3-3-6653	12	60	-20	715	25	15
3-3-6654	12	60	-20	715	20	15
3-3-6655	12	60	-20	715	15	15
3-3-6656	12	60	-20	715	10	15
3-3-6657	12	60	-20	715	5	15
3-3-6658	12	60	-20	715	0	15
3-3-6659	12	60	-20	715	-5	15
3-3-6660	12	60	-20	715	-10	15
3-3-6661	12	60	-20	715	-15	15
3-3-6662	12	60	-20	715	-20	15
3-3-6663	12	60	-20	715	-25	15
3-3-6664	12	60	-20	715	-30	15
3-3-6665	12	60	-20	715	-35	15
3-3-6666	12	60	-20	715	-40	15
3-3-6667	12	60	-20	715	-45	15
3-3-6668	12	60	-20	715	-50	15
3-3-6669	12	60	-20	715	-55	15
3-3-6670	12	60	-20	715	-60	15
3-3-6671	12	60	-20	715	-65	15
3-3-6672	12	60	-20	715	-70	15
3-3-6673	12	60	-20	715	-75	15
3-3-6674	12	60	-20	715	-80	15
3-3-6675	12	60	-20	715	-85	15
3-3-6676	12	60	-20	715	-90	15
3-3-6677	12	60	-20	715	-95	15
3-3-6678	12	60	-20	715	-100	15
3-3-6679	12	60	-20	715	-105	15
3-3-6680	12	60	-20	715	-110	15
3-3-6681	12	60	-20	715	-115	15
3-3-6682	12	60	-20	710	110	15
3-3-6683	12	60	-20	710	105	15
3-3-6684	12	60	-20	710	100	15
3-3-6685	12	60	-20	710	95	15
3-3-6686	12	60	-20	710	90	15
3-3-6687	12	60	-20	710	85	15
3-3-6688	12	60	-20	710	80	15
3-3-6689	12	60	-20	710	75	15
3-3-6690	12	60	-20	710	70	15
3-3-6691	12	60	-20	710	65	15
3-3-6692	12	60	-20	710	60	15
3-3-6693	12	60	-20	710	55	15
3-3-6694	12	60	-20	710	50	15
3-3-6695	12	60	-20	710	45	15
3-3-6696	12	60	-20	710	40	15
3-3-6697	12	60	-20	710	35	15
3-3-6698	12	60	-20	710	30	15
3-3-6699	12	60	-20	755	-45	15
3-3-6700	12	60	-20	755	-50	15
3-3-6701	12	60	-20	755	-55	15
3-3-6702	12	60	-20	755	-60	15
3-3-6703	12	60	-20	755	-65	15
3-3-6704	12	60	-20	755	-70	15
3-3-6705	12	60	-20	755	-75	15
3-3-6706	12	60	-20	755	-80	15
3-3-6707	12	60	-20	755	-85	15
3-3-6708	12	60	-20	755	-90	15
3-3-6709	12	60	-20	755	-95	15
3-3-6710	12	60	-20	755	-100	15
3-3-6711	12	60	-20	755	-105	15
3-3-6712	12	60	-20	755	-110	15
3-3-6713	12	60	-20	755	-115	15
3-3-6714	12	60	-20	750	110	15
3-3-6715	12	60	-20	750	105	15
3-3-6716	12	60	-20	750	100	15
3-3-6717	12	60	-20	750	95	15
3-3-6718	12	60	-20	750	90	15
3-3-6719	12	60	-20	750	85	15
3-3-6720	12	60	-20	750	80	15
3-3-6721	12	60	-20	750	75	15
3-3-6722	12	60	-20	750	70	15
3-3-6723	12	60	-20	750	65	15
3-3-6724	12	60	-20	750	60	15
3-3-6725	12	60	-20	750	55	15
3-3-6726	12	60	-20	750	50	15
3-3-6727	12	60	-20	750	45	15
3-3-6728	12	60	-20	750	40	15
3-3-6729	12	60	-20	750	35	15
3-3-6730	12	60	-20	750	30	15
3-3-6731	12	60	-20	750	25	15
3-3-6732	12	60	-20	750	20	15
3-3-6733	12	60	-20	750	15	15
3-3-6734	12	60	-20	750	10	15
3-3-6735	12	60	-20	750	5	15
3-3-6736	12	60	-20	750	0	15
3-3-6737	12	60	-20	750	-5	15
3-3-6738	12	60	-20	750	-10	15
3-3-6739	12	60	-20	750	-15	15
3-3-6740	12	60	-20	750	-20	15
3-3-6741	12	60	-20	750	-25	15
3-3-6742	12	60	-20	750	-30	15
3-3-6743	12	60	-20	750	-35	15
3-3-6744	12	60	-20	750	-40	15
3-3-6745	12	60	-20	750	-45	15
3-3-6746	12	60	-20	750	-50	15
3-3-6747	12	60	-20	750	-55	15
3-3-6748	12	60	-20	750	-60	15
3-3-6749	12	60	-20	750	-65	15
3-3-6750	12	60	-20	750	-70	15
3-3-6751	12	60	-20	750	-75	15
3-3-6752	12	60	-20	750	-80	15
3-3-6753	12	60	-20	750	-85	15
3-3-6754	12	60	-20	750	-90	15
3-3-6755	12	60	-20	750	-95	15
3-3-6756	12	60	-20	750	-100	15
3-3-6757	12	60	-20	750	-105	15
3-3-6758	12	60	-20	750	-110	15
3-3-6759	12	60	-20	750	-115	15
3-3-6760	12	60	-20	745	110	15
3-3-6761	12	60	-20	745	105	15
3-3-6762	12	60	-20	745	100	15
3-3-6763	12	60	-20	745	95	15
3-3-6764	12	60	-20	745	90	15
3-3-6765	12	60	-20	745	85	15
3-3-6766	12	60	-20	745	80	15
3-3-6767	12	60	-20	745	75	15
3-3-6768	12	60	-20	745	70	15
3-3-6769	12	60	-20	745	65	15
3-3-6770	12	60	-20	745	60	15
3-3-6771	12	60	-20	745	55	15
3-3-6772	12	60	-20	745	50	15
3-3-6773	12	60	-20	745	45	15
3-3-6774	12	60	-20	745	40	15
3-3-6775	12	60	-20	745	35	15
3-3-6776	12	60	-20	745	30	15
3-3-6777	12	60	-20	745	25	15
3-3-6778	12	60	-20	745	20	15
3-3-6779	12	60	-20	745	15	15
3-3-6780	12	60	-20	745	10	15
3-3-6781	12	60	-20	745	5	15
3-3-6782	12	60	-20	745	0	15
3-3-6783	12	60	-20	745	-5	15
3-3-6784	12	60	-20	745	-10	15
3-3-6785	12	60	-20	745	-15	15
3-3-6786	12	60	-20	745	-20	15
3-3-6787	12	60	-20	745	-25	15
3-3-6788	12	60	-20	745	-30	15
3-3-6789	12	60	-20	745	-35	15
3-3-6790	12	60	-20	745	-40	15
3-3-6791	12	60	-20	745	-45	15
3-3-6792	12	60	-20	745	-50	15
3-3-6793	12	60	-20	745	-55	15
3-3-6794	12	60	-20	745	-60	15
3-3-6795	12	60	-20	745	-65	15
3-3-6796	12	60	-20	745	-70	15
3-3-6797	12	60	-20	745	-75	15
3-3-6798	12	60	-20	745	-80	15
3-3-6799	12	60	-20	745	-85	15
